date,price
20170210,6337.1081
20170213,6369.6526
20170214,6374.8852
20170215,6311.6959
20170216,6359.3361
20170217,6307.1627
20170220,6385.0625
20170221,6434.4383
20170222,6474.225
20170223,6473.993
20170224,6476.1655
20170227,6424.2549
20170228,6450.9701
20170301,6467.6385
20170302,6434.6262
20170303,6452.839
20170306,6517.3235
20170307,6523.1868
20170308,6497.0878
20170309,6439.3822
20170310,6447.9165
20170313,6507.8964
20170314,6493.4846
20170315,6486.0616
20170316,6543.3407
20170317,6483.2463
20170320,6498.3416
20170321,6515.9458
20170322,6499.7928
20170323,6512.1874
20170324,6546.615
20170327,6516.0326
20170328,6498.6902
20170329,6480.543
20170330,6375.7437
20170331,6401.6479
20170405,6539.9665
20170406,6559.6526
20170407,6578.726
20170410,6566.5441
20170411,6629.1661
20170412,6576.4761
20170413,6615.7042
20170414,6528.1624
20170417,6456.598
20170418,6418.2114
20170419,6350.6465
20170420,6347.7732
20170421,6300.7128
20170424,6138.5049
20170425,6160.4612
20170426,6176.3981
20170427,6192.3044
20170428,6211.8624
20170502,6216.115
20170503,6197.4779
20170504,6176.3053
20170505,6089.6828
20170508,5975.5395
20170509,6012.0016
20170510,5885.841
20170511,5872.6391
20170512,5863.7832
20170515,5893.5075
20170516,6014.7344
20170517,6027.6504
20170518,5976.2998
20170519,5974.9772
20170522,5888.8127
20170523,5764.8759
20170524,5799.2499
20170525,5850.8006
20170526,5836.9338
20170531,5824.1042
20170601,5709.9994
20170602,5772.5174
20170605,5815.8022
20170606,5841.5232
20170607,5955.0153
20170608,5958.977
20170609,5969.2741
20170612,5902.8551
20170613,5980.0566
20170614,5966.4314
20170615,6021.1651
20170616,6012.9996
20170619,6057.4115
20170620,6066.9046
20170621,6078.1925
20170622,5992.3352
20170623,6010.3137
20170626,6111.6406
20170627,6113.1658
20170628,6086.2112
20170629,6116.9932
20170630,6138.1556
20170703,6177.3953
20170704,6146.8527
20170705,6193.9641
20170706,6201.6535
